ID,label
0,3
1,0
2,1
3,0
4,2
5,3
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,7
25,1
26,3
27,0
28,1
29,3
30,1
31,3
32,0
33,1
34,3
35,0
36,0
37,0
38,1
39,0
40,0
41,2
42,1
43,1
44,0
45,2
46,3
47,1
48,1
49,3
50,1
51,0
52,3
53,1
54,1
55,0
56,1
57,1
58,2
59,1
60,1
61,0
62,1
63,1
64,3
65,1
66,2
67,3
68,1
69,0
70,0
71,2
72,1
73,1
74,0
75,1
76,7
77,3
78,1
79,1
80,3
81,2
82,1
83,1
84,3
85,1
86,1
87,7
88,1
89,0
90,0
91,1
92,2
93,2
94,7
95,1
96,0
97,1
98,3
99,3
100,1
101,2
102,1
103,3
104,1
105,2
106,0
107,1
108,2
109,3
110,0
111,3
112,0
113,1
114,7
115,2
116,1
117,2
118,2
119,0
120,3
121,1
122,3
123,0
124,3
125,1
126,1
127,1
128,1
129,0
130,3
131,1
132,0
133,1
134,2
135,1
136,2
137,1
138,1
139,3
140,3
141,7
142,0
143,1
144,0
145,1
146,4
147,1
148,2
149,0
150,3
151,1
152,1
153,0
154,0
155,1
156,3
157,1
158,2
159,2
160,2
161,2
162,0
163,2
164,3
165,7
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,2
174,1
175,0
176,0
177,0
178,1
179,3
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,2
189,3
190,3
191,1
192,1
193,0
194,3
195,0
196,7
197,0
198,0
199,1
200,1
201,3
202,1
203,1
204,0
205,1
206,2
207,0
208,1
209,1
210,1
211,0
212,1
213,7
214,1
215,3
216,1
217,0
218,3
219,2
220,1
221,0
222,2
223,1
224,1
225,3
226,1
227,3
228,1
229,0
230,0
231,2
232,1
233,1
234,3
235,0
236,1
237,1
238,0
239,1
240,2
241,7
242,1
243,7
244,3
245,1
246,1
247,1
248,0
249,1
250,3
251,0
252,2
253,7
254,3
255,0
256,1
257,0
258,1
259,0
260,1
261,0
262,7
263,0
264,1
265,3
266,1
267,1
268,3
269,1
270,1
271,2
272,1
273,0
274,1
275,1
276,1
277,3
278,1
279,1
280,3
281,0
282,3
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,0
291,2
292,0
293,1
294,7
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,3
310,1
311,1
312,1
313,1
314,0
315,2
316,7
317,1
318,1
319,1
320,3
321,1
322,1
323,3
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,3
344,1
345,1
346,0
347,1
348,0
349,2
350,1
351,0
352,1
353,0
354,1
355,1
356,2
357,1
358,2
359,1
360,1
361,1
362,3
363,2
364,3
365,1
366,0
367,3
368,3
369,1
370,0
371,1
372,3
373,1
374,1
375,1
376,2
377,2
378,3
379,3
380,0
381,0
382,1
383,1
384,0
385,1
386,3
387,2
388,2
389,0
390,1
391,1
392,2
393,0
394,0
395,2
396,0
397,1
398,7
399,7
400,1
401,2
402,0
403,1
404,3
405,0
406,1
407,2
408,0
409,1
410,0
411,0
412,3
413,4
414,2
415,3
416,7
417,0
418,1
419,3
420,1
421,1
422,1
423,1
424,1
425,2
426,1
427,0
428,3
429,1
430,3
431,0
432,1
433,0
434,0
435,2
436,0
437,2
438,0
439,7
440,7
441,0
442,2
443,0
444,3
445,3
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,3
455,7
456,1
457,0
458,1
459,7
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,7
470,2
471,0
472,7
473,1
474,1
475,0
476,3
477,7
478,1
479,1
480,7
481,7
482,0
483,7
484,1
485,0
486,1
487,1
488,3
489,1
490,0
491,2
492,2
493,2
494,0
495,0
496,3
497,1
498,0
499,0
500,0
501,2
502,7
503,1
504,2
505,1
506,1
507,3
508,1
509,1
510,1
511,0
512,0
513,1
514,1
515,1
516,0
517,3
518,7
519,2
520,1
521,0
522,7
523,0
524,2
525,3
526,1
527,1
528,1
529,2
530,3
531,2
532,3
533,1
534,7
535,0
536,2
537,1
538,3
539,0
540,1
541,1
542,7
543,0
544,3
545,1
546,3
547,1
548,1
549,3
550,1
551,1
552,0
553,0
554,0
555,0
556,1
557,3
558,3
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,0
573,7
574,2
575,3
576,0
577,1
578,1
579,1
580,2
581,3
582,3
583,2
584,1
585,1
586,7
587,1
588,0
589,3
590,2
591,0
592,0
593,1
594,7
595,1
596,0
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,1
605,3
606,0
607,1
608,7
609,0
610,0
611,0
612,1
613,2
614,1
615,0
616,2
617,3
618,3
619,2
620,3
621,3
622,1
623,3
624,3
625,3
626,1
627,0
628,1
629,0
630,0
631,1
632,3
633,2
634,2
635,2
636,1
637,0
638,1
639,1
640,1
641,0
642,7
643,1
644,2
645,2
646,0
647,1
648,3
649,0
650,0
651,0
652,0
653,2
654,1
655,1
656,0
657,2
658,1
659,0
660,1
661,2
662,0
663,3
664,1
665,1
666,0
667,3
668,2
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,1
678,1
679,1
680,0
681,3
682,2
683,1
684,1
685,3
686,3
687,0
688,0
689,3
690,1
691,1
692,1
693,1
694,1
695,0
696,2
697,0
698,1
699,2
700,1
701,3
702,1
703,1
704,1
705,1
706,1
707,1
708,3
709,1
710,7
711,0
712,7
713,1
714,1
715,3
716,7
717,0
718,1
719,1
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,3
731,0
732,1
733,0
734,2
735,0
736,3
737,1
738,1
739,1
740,1
741,0
742,3
743,1
744,3
745,1
746,3
747,0
748,1
749,2
750,1
751,7
752,3
753,0
754,3
755,0
756,0
757,1
758,0
759,1
760,0
761,7
762,1
763,7
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,3
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,3
783,1
784,1
785,3
786,0
787,1
788,1
789,0
790,2
791,7
792,2
793,1
794,7
795,3
796,1
797,0
798,1
799,1
800,7
801,1
802,0
803,3
804,1
805,1
806,3
807,2
808,1
809,0
810,0
811,0
812,1
813,1
814,1
815,1
816,2
817,2
818,0
819,1
820,1
821,0
822,1
823,1
824,5
825,1
826,1
827,1
828,0
829,2
830,1
831,3
832,1
833,2
834,1
835,0
836,3
837,3
838,0
839,1
840,1
841,0
842,3
843,1
844,1
845,1
846,1
847,1
848,3
849,3
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,7
858,0
859,3
860,1
861,1
862,3
863,1
864,1
865,0
866,1
867,7
868,1
869,0
870,1
871,3
872,1
873,1
874,1
875,0
876,3
877,0
878,7
879,1
880,7
881,0
882,0
883,2
884,1
885,1
886,0
887,1
888,3
889,1
890,0
891,0
892,7
893,1
894,1
895,1
896,0
897,1
898,1
899,1
900,7
901,1
902,0
903,0
904,3
905,1
906,1
907,2
908,1
909,1
910,1
911,1
912,3
913,0
914,0
915,1
916,1
917,1
918,3
919,2
920,2
921,1
922,0
923,1
924,0
925,3
926,0
927,1
928,1
929,3
930,0
931,3
932,1
933,0
934,3
935,1
936,2
937,2
938,1
939,3
940,1
941,1
942,2
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,2
959,2
960,0
961,2
962,3
963,1
964,1
965,1
966,1
967,3
968,1
969,1
970,1
971,1
972,0
973,2
974,0
975,0
976,1
977,1
978,1
979,3
980,1
981,0
982,0
983,7
984,1
985,1
986,7
987,1
988,1
989,3
990,1
991,1
992,0
993,0
994,1
995,1
996,0
997,2
998,1
999,1
1000,1
1001,1
1002,1
1003,7
1004,0
1005,0
1006,0
1007,1
1008,2
1009,0
1010,2
1011,1
1012,2
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,7
1021,7
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,2
1030,1
1031,3
1032,1
1033,1
1034,0
1035,3
1036,1
1037,1
1038,1
1039,1
1040,3
1041,2
1042,1
1043,1
1044,0
1045,7
1046,1
1047,1
1048,3
1049,1
1050,1
1051,0
1052,1
1053,1
1054,3
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,2
1063,1
1064,1
1065,0
1066,3
1067,3
1068,1
1069,1
1070,2
1071,0
1072,1
1073,0
1074,3
1075,1
1076,1
1077,0
1078,2
1079,0
1080,2
1081,3
1082,1
1083,1
1084,0
1085,1
1086,1
1087,7
1088,0
1089,1
1090,1
1091,7
1092,3
1093,2
1094,0
1095,1
1096,1
1097,1
1098,1
1099,3
1100,7
1101,1
1102,1
1103,1
1104,2
1105,1
1106,3
1107,1
1108,0
1109,1
1110,2
1111,3
1112,3
1113,1
1114,1
1115,1
1116,2
1117,0
1118,1
1119,0
1120,1
1121,1
1122,1
1123,7
1124,1
1125,1
1126,7
1127,7
1128,2
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,3
1136,2
1137,2
1138,2
1139,0
1140,2
1141,2
1142,1
1143,1
1144,1
1145,1
1146,0
1147,3
1148,0
1149,1
1150,1
1151,1
1152,1
1153,7
1154,1
1155,0
1156,1
1157,2
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,2
1166,2
1167,7
1168,0
1169,1
1170,0
1171,1
1172,1
1173,3
1174,2
1175,1
1176,2
1177,0
1178,1
1179,1
1180,1
1181,1
1182,2
1183,1
1184,0
1185,3
1186,1
1187,1
1188,0
1189,1
1190,3
1191,7
1192,3
1193,1
1194,3
1195,1
1196,0
1197,1
1198,1
1199,3
1200,1
1201,1
1202,3
1203,1
1204,1
1205,0
1206,2
1207,1
1208,7
1209,1
1210,0
1211,1
1212,2
1213,1
1214,0
1215,0
1216,0
1217,7
1218,1
1219,3
1220,1
1221,1
1222,1
1223,1
1224,7
1225,3
1226,1
1227,0
1228,7
1229,2
1230,1
1231,0
1232,1
1233,1
1234,3
1235,1
1236,3
1237,2
1238,1
1239,0
1240,1
1241,3
1242,3
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,2
1250,3
1251,1
1252,0
1253,1
1254,1
1255,1
1256,2
1257,1
1258,0
1259,1
1260,3
1261,7
1262,3
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,1
1271,0
1272,1
1273,2
1274,1
1275,1
1276,2
1277,1
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,3
1287,0
1288,1
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,3
1298,1
1299,0
1300,2
1301,0
1302,2
1303,1
1304,0
1305,0
1306,2
1307,0
1308,0
1309,0
1310,0
1311,1
1312,1
1313,1
1314,1
1315,2
1316,1
1317,1
1318,1
1319,1
1320,1
1321,3
1322,0
1323,1
1324,1
1325,0
1326,1
1327,0
1328,7
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,2
1336,1
1337,1
1338,1
1339,0
1340,2
1341,1
1342,1
1343,0
1344,3
1345,3
1346,3
1347,0
1348,1
1349,3
1350,1
1351,0
1352,3
1353,2
1354,1
1355,2
1356,1
1357,1
1358,1
1359,1
1360,0
1361,3
1362,1
1363,3
1364,1
1365,3
1366,3
1367,1
1368,3
1369,1
1370,1
1371,1
1372,1
1373,2
1374,1
1375,1
1376,7
1377,1
1378,1
1379,0
1380,1
1381,0
1382,2
1383,0
1384,1
1385,3
1386,3
1387,1
1388,3
1389,1
1390,3
1391,2
1392,2
1393,1
1394,0
1395,1
1396,1
1397,2
1398,3
1399,0
1400,0
1401,3
1402,7
1403,3
1404,0
1405,1
1406,1
1407,1
1408,1
1409,3
1410,1
1411,1
1412,1
1413,0
1414,0
1415,1
1416,0
1417,1
1418,0
1419,1
1420,2
1421,1
1422,1
1423,3
1424,1
1425,2
1426,3
1427,3
1428,0
1429,0
1430,0
1431,1
1432,3
1433,7
1434,1
1435,1
1436,7
1437,3
1438,0
1439,2
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,1
1447,1
1448,2
1449,0
1450,3
1451,3
1452,2
1453,3
1454,3
1455,7
1456,1
1457,1
1458,2
1459,1
1460,1
1461,1
1462,1
1463,7
1464,1
1465,1
1466,3
1467,0
1468,2
1469,1
1470,2
1471,1
1472,1
1473,1
1474,1
1475,7
1476,0
1477,1
1478,6
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,3
1487,1
1488,0
1489,1
1490,3
1491,1
1492,1
1493,1
1494,7
1495,1
1496,1
1497,7
1498,1
1499,7
1500,1
1501,0
1502,2
1503,0
1504,1
1505,0
1506,1
1507,1
1508,1
1509,7
1510,1
1511,7
1512,1
1513,1
1514,0
1515,3
1516,0
1517,0
1518,0
1519,1
1520,2
1521,1
1522,7
1523,0
1524,1
1525,3
1526,1
1527,2
1528,1
1529,0
1530,1
1531,1
1532,0
1533,2
1534,1
1535,1
1536,1
1537,3
1538,0
1539,1
1540,0
1541,1
1542,1
1543,3
1544,1
1545,1
1546,0
1547,1
1548,3
1549,1
1550,0
1551,7
1552,2
1553,3
1554,1
1555,1
1556,0
1557,1
1558,1
1559,2
1560,1
1561,3
1562,2
1563,1
1564,0
1565,1
1566,1
1567,0
1568,2
1569,3
1570,1
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,0
1578,1
1579,1
1580,1
1581,7
1582,3
1583,0
1584,0
1585,1
1586,0
1587,1
1588,2
1589,1
1590,1
1591,1
1592,2
1593,7
1594,1
1595,1
1596,1
1597,2
1598,4
1599,1
1600,3
1601,1
1602,1
1603,1
1604,1
1605,1
1606,7
1607,2
1608,1
1609,7
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,7
1617,0
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,4
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,1
1639,3
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,3
1648,0
1649,1
1650,2
1651,1
1652,1
1653,0
1654,7
1655,1
1656,0
1657,1
1658,1
1659,1
1660,1
1661,0
1662,7
1663,0
1664,3
1665,3
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,0
1676,3
1677,1
1678,1
1679,2
1680,1
1681,3
1682,3
1683,2
1684,1
1685,0
1686,0
1687,2
1688,2
1689,0
1690,1
1691,1
1692,2
1693,2
1694,1
1695,1
1696,2
1697,2
1698,2
1699,1
1700,1
1701,7
1702,1
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,2
1712,3
1713,1
1714,1
1715,1
1716,1
1717,7
1718,0
1719,3
1720,1
1721,0
1722,3
1723,3
1724,1
1725,1
1726,3
1727,0
1728,2
1729,0
1730,1
1731,1
1732,3
1733,0
1734,1
1735,2
1736,1
1737,1
1738,1
1739,1
1740,7
1741,1
1742,1
1743,1
1744,1
1745,3
1746,1
1747,0
1748,1
1749,1
1750,3
1751,2
1752,1
