ID,label
0,1
1,0
2,1
3,2
4,0
5,7
6,2
7,2
8,1
9,1
10,0
11,7
12,7
13,0
14,1
15,1
16,2
17,7
18,7
19,1
20,0
21,0
22,0
23,1
24,7
25,1
26,2
27,1
28,3
29,1
30,1
31,0
32,0
33,7
34,3
35,3
36,7
37,0
38,1
39,3
40,1
41,1
42,2
43,0
44,0
45,1
46,1
47,1
48,7
49,1
50,0
51,0
52,1
53,0
54,2
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,7
63,0
64,0
65,1
66,1
67,2
68,1
69,3
70,0
71,1
72,1
73,3
74,7
75,1
76,3
77,3
78,1
79,0
80,1
81,3
82,7
83,3
84,1
85,2
86,2
87,2
88,2
89,0
90,1
91,7
92,1
93,7
94,7
95,1
96,2
97,7
98,1
99,1
100,1
101,2
102,0
103,1
104,0
105,3
106,3
107,3
108,0
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,3
117,1
118,2
119,7
120,2
121,3
122,0
123,1
124,1
125,5
126,0
127,2
128,0
129,0
130,3
131,3
132,1
133,0
134,0
135,1
136,7
137,7
138,1
139,1
140,2
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,2
149,1
150,0
151,3
152,0
153,1
154,0
155,1
156,0
157,2
158,1
159,0
160,1
161,0
162,1
163,2
164,7
165,1
166,2
167,7
168,7
169,2
170,3
171,2
172,2
173,0
174,0
175,2
176,1
177,2
178,0
179,2
180,0
181,1
182,0
183,2
184,7
185,1
186,0
187,3
188,7
189,1
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,7
201,1
202,2
203,0
204,7
205,3
206,0
207,2
208,1
209,1
210,3
211,7
212,1
213,0
214,1
215,2
216,1
217,3
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,3
226,0
227,0
228,0
229,3
230,2
231,7
232,7
233,0
234,1
235,0
236,1
237,7
238,1
239,1
240,3
241,3
242,3
243,1
244,3
245,1
246,0
247,1
248,7
249,2
250,7
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,7
260,0
261,2
262,3
263,2
264,1
265,0
266,1
267,2
268,0
269,7
270,2
271,2
272,0
273,3
274,3
275,1
276,0
277,7
278,1
279,7
280,3
281,0
282,1
283,1
284,3
285,0
286,2
287,0
288,3
289,0
290,1
291,2
292,1
293,1
294,1
295,0
296,0
297,7
298,0
299,2
300,0
301,7
302,7
303,1
304,7
305,2
306,1
307,1
308,1
309,1
310,1
311,2
312,0
313,0
314,0
315,1
316,0
317,1
318,2
319,7
320,1
321,1
322,5
323,1
324,1
325,7
326,1
327,0
328,2
329,0
330,0
331,1
332,0
333,7
334,1
335,1
336,1
337,2
338,0
339,1
340,7
341,1
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,3
354,2
355,3
356,3
357,1
358,1
359,3
360,3
361,0
362,0
363,1
364,0
365,2
366,7
367,1
368,0
369,1
370,0
371,7
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,2
384,0
385,2
386,1
387,7
388,1
389,0
390,1
391,1
392,1
393,1
394,2
395,1
396,7
397,1
398,0
399,2
400,3
401,1
402,0
403,0
404,2
405,7
406,1
407,3
408,0
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,7
418,1
419,0
420,1
421,1
422,1
423,0
424,3
425,1
426,0
427,0
428,1
429,1
430,7
431,0
432,0
433,1
434,0
435,3
436,1
437,3
438,1
439,0
440,0
441,5
442,1
443,3
444,0
445,0
446,2
447,3
448,1
449,1
450,1
451,0
452,1
453,1
454,3
455,0
456,0
457,0
458,7
459,0
460,1
461,1
462,7
463,1
464,1
465,2
466,1
467,0
468,0
469,2
470,2
471,0
472,1
473,0
474,3
475,1
476,0
477,1
478,2
479,7
480,7
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,3
491,7
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,7
506,7
507,3
508,0
509,1
510,1
511,2
512,1
513,1
514,0
515,1
516,0
517,7
518,2
519,2
520,1
521,0
522,0
523,0
524,1
525,3
526,7
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,7
539,0
540,1
541,7
542,7
543,1
544,2
545,1
546,3
547,1
548,1
549,1
550,1
551,7
552,2
553,0
554,0
555,5
556,1
557,1
558,0
559,2
560,0
561,1
562,3
563,0
564,7
565,7
566,1
567,1
568,1
569,0
570,0
571,1
572,7
573,0
574,0
575,7
576,1
577,1
578,0
579,3
580,1
581,2
582,3
583,7
584,1
585,1
586,1
587,1
588,7
589,0
590,0
591,3
592,1
593,0
594,1
595,3
596,3
597,2
598,3
599,7
600,7
601,1
602,0
603,2
604,1
605,0
606,0
607,1
608,0
609,7
610,0
611,1
612,1
613,7
614,7
615,7
616,0
617,3
618,7
619,0
620,0
621,0
622,7
623,3
624,0
625,0
626,2
627,1
628,3
629,0
630,7
631,1
632,1
633,2
634,0
635,0
636,1
637,0
638,2
639,0
640,7
641,0
642,7
643,0
644,1
645,3
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,3
658,2
659,0
660,0
661,1
662,2
663,2
664,1
665,1
666,0
667,0
668,3
669,1
670,3
671,0
672,0
673,1
674,1
675,0
676,2
677,1
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,7
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,2
697,0
698,3
699,3
700,1
701,7
702,1
703,7
704,1
705,7
706,0
707,0
708,1
709,1
710,5
711,1
712,3
713,1
714,3
715,1
716,0
717,1
718,0
719,7
720,3
721,3
722,2
723,1
724,1
725,3
726,1
727,1
728,0
729,3
730,0
731,0
732,0
733,2
734,0
735,1
736,1
737,2
738,0
739,1
740,1
741,1
742,0
743,1
744,3
745,7
746,0
747,0
748,1
749,1
750,7
751,1
752,3
753,2
754,0
755,7
756,1
757,2
758,0
759,2
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,1
770,7
771,1
772,1
773,1
774,7
775,1
776,7
777,0
778,2
779,7
780,0
781,2
782,0
783,3
784,2
785,1
786,1
787,1
788,0
789,0
790,3
791,1
792,3
793,2
794,2
795,0
796,1
797,0
798,3
799,2
800,2
801,1
802,3
803,0
804,0
805,1
806,1
807,3
808,1
809,1
810,0
811,1
812,3
813,0
814,2
815,0
816,0
817,1
818,0
819,1
820,2
821,7
822,0
823,1
824,1
825,0
826,2
827,0
828,0
829,1
830,1
831,1
832,2
833,0
834,1
835,0
836,3
837,1
838,1
839,1
840,0
841,0
842,1
843,3
844,0
845,0
846,3
847,3
848,1
849,0
850,0
851,2
852,3
853,2
854,7
855,1
856,1
857,1
858,1
859,1
860,1
861,2
862,1
863,0
864,1
865,2
866,0
867,1
868,0
869,7
870,0
871,0
872,0
873,1
874,1
875,7
876,1
877,1
878,0
879,0
880,7
881,7
882,0
883,0
884,1
885,3
886,1
887,0
888,1
889,7
890,0
891,3
892,0
893,3
894,0
895,0
896,1
897,3
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,2
906,1
907,1
908,2
909,7
910,7
911,1
912,0
913,0
914,0
915,2
916,2
917,0
918,1
919,0
920,3
921,1
922,1
923,0
924,2
925,7
926,1
927,0
928,1
929,7
930,1
931,2
932,2
933,1
934,1
935,3
936,0
937,1
938,0
939,1
940,0
941,0
942,3
943,0
944,1
945,0
946,7
947,7
948,1
949,1
950,3
951,1
952,0
953,2
954,0
955,0
956,1
957,0
958,0
959,3
960,0
961,1
962,3
963,0
964,0
965,1
966,1
967,7
968,1
969,7
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,7
981,1
982,0
983,7
984,3
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,7
993,0
994,1
995,1
996,2
997,7
998,1
999,0
1000,1
1001,7
1002,7
1003,3
1004,2
1005,1
1006,1
1007,0
1008,1
1009,1
1010,0
1011,0
1012,7
1013,1
1014,1
1015,3
1016,7
1017,0
1018,1
1019,1
1020,1
1021,0
1022,7
1023,2
1024,0
1025,3
1026,1
1027,0
1028,3
1029,1
1030,0
1031,1
1032,0
1033,1
1034,2
1035,2
1036,1
1037,0
1038,2
1039,0
1040,1
1041,1
1042,3
1043,2
1044,1
1045,3
1046,1
1047,1
1048,0
1049,2
1050,0
1051,3
1052,3
1053,1
1054,1
1055,7
1056,1
1057,1
1058,0
1059,0
1060,0
1061,1
1062,7
1063,0
1064,0
1065,2
1066,1
1067,0
1068,7
1069,1
1070,3
1071,7
1072,0
1073,1
1074,0
1075,3
1076,1
1077,0
1078,7
1079,1
1080,1
1081,7
1082,0
1083,2
1084,1
1085,1
1086,1
1087,2
1088,0
1089,1
1090,2
1091,1
1092,0
1093,1
1094,3
1095,1
1096,1
1097,2
1098,3
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,2
1107,0
1108,1
1109,3
1110,1
1111,7
1112,0
1113,1
1114,2
1115,1
1116,0
1117,1
1118,2
1119,2
1120,7
1121,1
1122,7
1123,1
1124,1
1125,1
1126,7
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,3
1134,1
1135,0
1136,7
1137,7
1138,1
1139,0
1140,3
1141,0
1142,0
1143,3
1144,2
1145,1
1146,0
1147,7
1148,0
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,2
1158,1
1159,1
1160,0
1161,7
1162,0
1163,1
1164,7
1165,0
1166,0
1167,3
1168,1
1169,0
1170,1
1171,2
1172,1
1173,3
1174,0
1175,0
1176,7
1177,0
1178,1
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,7
1186,0
1187,1
1188,2
1189,1
1190,3
1191,1
1192,3
1193,2
1194,7
1195,3
1196,7
1197,1
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,3
1205,1
1206,0
1207,1
1208,3
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,0
1219,0
1220,1
1221,7
1222,0
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
