ID,label
0,3
1,1
2,1
3,3
4,0
5,0
6,1
7,1
8,0
9,3
10,1
11,1
12,2
13,1
14,3
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,2
25,1
26,0
27,1
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,3
36,7
37,1
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,7
49,3
50,0
51,1
52,3
53,0
54,1
55,1
56,0
57,1
58,3
59,1
60,3
61,0
62,0
63,1
64,0
65,1
66,1
67,1
68,1
69,3
70,1
71,1
72,1
73,3
74,2
75,1
76,1
77,2
78,3
79,0
80,2
81,1
82,1
83,3
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,2
93,1
94,2
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,3
108,0
109,1
110,3
111,1
112,1
113,3
114,1
115,2
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,2
124,1
125,0
126,0
127,2
128,1
129,0
130,3
131,1
132,1
133,0
134,1
135,1
136,7
137,2
138,2
139,7
140,1
141,1
142,1
143,1
144,1
145,3
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,2
166,1
167,1
168,0
169,0
170,1
171,2
172,1
173,1
174,1
175,0
176,1
177,2
178,0
179,0
180,1
181,1
182,3
183,1
184,0
185,1
186,2
187,3
188,1
189,1
190,3
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,2
205,1
206,1
207,2
208,1
209,1
210,1
211,7
212,1
213,1
214,3
215,2
216,1
217,0
218,3
219,2
220,1
221,0
222,3
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,2
232,2
233,1
234,1
235,1
236,1
237,2
238,2
239,1
240,1
241,1
242,1
243,1
244,3
245,3
246,0
247,0
248,0
249,2
250,2
251,1
252,1
253,0
254,0
255,3
256,1
257,3
258,1
259,1
260,1
261,2
262,0
263,1
264,1
265,1
266,3
267,0
268,0
269,7
270,2
271,2
272,0
273,3
274,1
275,3
276,1
277,7
278,3
279,0
280,1
281,1
282,1
283,1
284,3
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,1
298,1
299,2
300,1
301,0
302,7
303,0
304,7
305,1
306,0
307,1
308,1
309,1
310,3
311,1
312,2
313,0
314,1
315,1
316,1
317,1
318,0
319,2
320,1
321,1
322,0
323,1
324,1
325,1
326,2
327,1
328,2
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,3
338,1
339,1
340,7
341,1
342,0
343,0
344,1
345,1
346,1
347,7
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,3
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,2
366,7
367,0
368,1
369,0
370,0
371,2
372,1
373,1
374,1
375,1
376,1
377,3
378,1
379,1
380,0
381,0
382,3
383,2
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,2
394,2
395,1
396,0
397,1
398,1
399,1
400,3
401,1
402,0
403,1
404,1
405,2
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,2
416,1
417,1
418,1
419,1
420,1
421,1
422,3
423,1
424,3
425,1
426,0
427,1
428,1
429,1
430,2
431,1
432,0
433,1
434,0
435,3
436,1
437,1
438,1
439,0
440,1
441,0
442,3
443,3
444,1
445,1
446,2
447,3
448,3
449,1
450,3
451,1
452,1
453,3
454,1
455,1
456,1
457,1
458,2
459,1
460,1
461,3
462,1
463,1
464,3
465,0
466,1
467,0
468,1
469,1
470,2
471,1
472,1
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,7
492,2
493,1
494,1
495,1
496,3
497,0
498,1
499,1
500,0
501,3
502,1
503,1
504,3
505,1
506,1
507,0
508,0
509,1
510,3
511,0
512,1
513,0
514,1
515,1
516,0
517,7
518,1
519,0
520,1
521,0
522,1
523,1
524,3
525,0
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,3
534,3
535,1
536,1
537,1
538,1
539,0
540,1
541,7
542,2
543,1
544,1
545,1
546,0
547,1
548,3
549,1
550,1
551,2
552,1
553,1
554,0
555,0
556,1
557,1
558,0
559,2
560,2
561,1
562,1
563,1
564,1
565,1
566,3
567,1
568,1
569,3
570,0
571,1
572,2
573,1
574,1
575,7
576,1
577,1
578,2
579,1
580,1
581,1
582,1
583,0
584,3
585,1
586,3
587,3
588,7
589,1
590,1
591,1
592,1
593,0
594,3
595,1
596,1
597,2
598,1
599,2
600,1
601,1
602,1
603,2
604,1
605,3
606,1
607,3
608,0
609,2
610,0
611,1
612,1
613,7
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,2
623,1
624,1
625,0
626,1
627,0
628,3
629,1
630,7
631,1
632,3
633,1
634,1
635,0
636,1
637,0
638,0
639,1
640,2
641,0
642,7
643,1
644,1
645,1
646,1
647,1
648,3
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,1
658,1
659,3
660,0
661,3
662,1
663,1
664,1
665,1
666,1
667,3
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,3
677,1
678,3
679,0
680,1
681,1
682,0
683,1
684,1
685,7
686,1
687,0
688,1
689,0
690,1
691,1
692,3
693,1
694,0
695,0
696,2
697,0
698,0
699,1
700,1
701,2
702,3
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,3
713,1
714,1
715,1
716,0
717,1
718,1
719,7
720,0
721,1
722,3
723,1
724,1
725,3
726,1
727,1
728,0
729,3
730,0
731,0
732,0
733,1
734,0
735,3
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,1
744,1
745,7
746,0
747,0
748,1
749,1
750,7
751,3
752,0
753,1
754,3
755,1
756,1
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,3
769,3
770,1
771,3
772,1
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,3
788,1
789,0
790,1
791,0
792,3
793,2
794,1
795,3
796,1
797,2
798,1
799,0
800,3
801,1
802,1
803,0
804,1
805,1
806,1
807,3
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,3
816,2
817,1
818,1
819,3
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,2
828,1
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,1
837,3
838,1
839,3
840,0
841,1
842,1
843,3
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,2
853,0
854,2
855,1
856,1
857,1
858,1
859,1
860,3
861,0
862,1
863,0
864,1
865,2
866,1
867,1
868,0
869,2
870,1
871,0
872,1
873,3
874,1
875,1
876,3
877,1
878,1
879,0
880,7
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,7
890,1
891,3
892,1
893,2
894,1
895,1
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,3
923,2
924,1
925,1
926,1
927,1
928,1
929,1
930,2
931,3
932,1
933,0
934,1
935,3
936,2
937,1
938,1
939,0
940,0
941,1
942,1
943,1
944,3
945,0
946,0
947,7
948,0
949,1
950,3
951,3
952,1
953,1
954,1
955,1
956,1
957,0
958,1
959,3
960,0
961,3
962,3
963,0
964,0
965,3
966,2
967,7
968,1
969,2
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,0
978,0
979,3
980,7
981,3
982,1
983,1
984,1
985,1
986,0
987,1
988,0
989,2
990,1
991,1
992,0
993,1
994,1
995,1
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,3
1004,0
1005,3
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,3
1014,3
1015,3
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,3
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,3
1041,1
1042,0
1043,0
1044,1
1045,3
1046,1
1047,1
1048,1
1049,1
1050,2
1051,2
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,3
1071,7
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,2
1079,3
1080,3
1081,7
1082,2
1083,3
1084,1
1085,1
1086,1
1087,2
1088,1
1089,1
