ID,label
0,1
1,1
2,1
3,1
4,0
5,7
6,2
7,1
8,1
9,1
10,1
11,7
12,7
13,1
14,3
15,1
16,2
17,7
18,1
19,1
20,1
21,1
22,1
23,1
24,7
25,1
26,2
27,1
28,0
29,1
30,7
31,0
32,0
33,7
34,3
35,3
36,7
37,0
38,1
39,3
40,1
41,1
42,2
43,1
44,0
45,0
46,2
47,1
48,7
49,3
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,3
59,3
60,3
61,0
62,7
63,1
64,1
65,1
66,1
67,2
68,1
69,3
70,1
71,1
72,1
73,3
74,7
75,1
76,0
77,3
78,3
79,1
80,1
81,3
82,7
83,3
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,7
92,1
93,7
94,7
95,3
96,2
97,7
98,1
99,1
100,3
101,2
102,1
103,0
104,1
105,3
106,3
107,3
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,3
117,3
118,1
119,7
120,1
121,3
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,3
131,3
132,1
133,1
134,1
135,1
136,7
137,7
138,1
139,7
140,1
141,1
142,1
143,1
144,1
145,2
146,1
147,1
148,1
149,1
150,1
151,3
152,1
153,1
154,1
155,1
156,1
157,2
158,1
159,1
160,1
161,0
162,1
163,2
164,7
165,1
166,1
167,7
168,7
169,1
170,3
171,2
172,1
173,1
174,1
175,1
176,1
177,2
178,1
179,2
180,1
181,1
182,1
183,1
184,7
185,1
186,1
187,3
188,7
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,7
201,1
202,1
203,1
204,7
205,3
206,1
207,1
208,1
209,1
210,3
211,7
212,3
213,1
214,1
215,2
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,3
226,0
227,1
228,1
229,3
230,2
231,7
232,7
233,1
234,1
235,1
236,1
237,7
238,1
239,1
240,3
241,3
242,3
243,1
244,3
245,3
246,1
247,1
248,7
249,2
250,7
251,1
252,1
253,0
254,1
255,3
256,1
257,3
258,0
259,7
260,1
261,1
262,3
263,1
264,1
265,1
266,1
267,1
268,1
269,7
270,2
271,2
272,1
273,3
274,3
275,1
276,1
277,7
278,1
279,7
280,3
281,1
282,1
283,1
284,3
285,1
286,1
287,0
288,0
289,1
290,1
291,2
292,1
293,1
294,1
295,0
296,0
297,7
298,1
299,2
300,1
301,7
302,7
303,1
304,1
305,2
306,1
307,1
308,3
309,1
310,1
311,2
312,1
313,0
314,1
315,1
316,1
317,3
318,2
319,7
320,1
321,1
322,0
323,1
324,3
325,7
326,1
327,1
328,2
329,1
330,0
331,1
332,1
333,7
334,3
335,1
336,1
337,2
338,1
339,1
340,7
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,3
354,1
355,3
356,3
357,1
358,1
359,3
360,3
361,1
362,1
363,1
364,0
365,1
366,7
367,7
368,1
369,1
370,0
371,7
372,3
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,2
384,0
385,2
386,3
387,7
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,7
397,3
398,0
399,2
400,3
401,1
402,1
403,0
404,2
405,7
406,1
407,3
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,3
417,7
418,1
419,1
420,1
421,1
422,1
423,1
424,3
425,1
426,3
427,1
428,1
429,3
430,7
431,1
432,1
433,3
434,0
435,3
436,1
437,3
438,1
439,1
440,1
441,0
442,3
443,3
444,0
445,1
446,2
447,3
448,3
449,1
450,1
451,0
452,1
453,3
454,3
455,1
456,0
457,1
458,7
459,1
460,1
461,3
462,7
463,1
464,1
465,1
466,3
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,3
475,1
476,1
477,1
478,1
479,7
480,7
481,1
482,1
483,1
484,1
485,3
486,1
487,0
488,1
489,1
490,3
491,7
492,1
493,1
494,2
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,7
506,7
507,3
508,1
509,1
510,1
511,2
512,1
513,1
514,1
515,1
516,1
517,7
518,2
519,2
520,3
521,1
522,1
523,0
524,1
525,3
526,7
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,3
535,1
536,1
537,1
538,7
539,0
540,1
541,7
542,7
543,1
544,2
545,1
546,3
547,1
548,3
549,1
550,1
551,7
552,1
553,1
554,0
555,5
556,1
557,1
558,0
559,1
560,0
561,1
562,3
563,1
564,7
565,7
566,3
567,1
568,1
569,0
570,0
571,3
572,7
573,1
574,1
575,7
576,1
577,1
578,1
579,3
580,1
581,1
582,3
583,7
584,1
585,3
586,1
587,3
588,7
589,1
590,1
591,3
592,1
593,0
594,1
595,3
596,3
597,2
598,3
599,7
600,7
601,1
602,1
603,2
604,1
605,1
606,1
607,1
608,0
609,7
610,0
611,1
612,1
613,7
614,7
615,7
616,1
617,3
618,7
619,1
620,1
621,0
622,7
623,1
624,1
625,0
626,1
627,2
628,3
629,1
630,7
631,1
632,1
633,1
634,0
635,1
636,1
637,2
638,2
639,1
640,7
641,1
642,7
643,1
644,1
645,3
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,3
654,1
655,1
656,1
657,3
658,1
659,1
660,0
661,3
662,1
663,1
664,3
665,7
666,1
667,1
668,3
669,1
670,3
671,0
672,0
673,1
674,1
675,1
676,2
677,1
678,1
679,0
680,1
681,2
682,0
683,0
684,1
685,7
686,1
687,0
688,1
689,1
690,3
691,3
692,3
693,1
694,1
695,1
696,1
697,0
698,3
699,3
700,1
701,7
702,1
703,1
704,1
705,7
706,1
707,1
708,1
709,1
710,0
711,3
712,3
713,1
714,3
715,1
716,0
717,1
718,1
719,7
720,3
721,3
722,2
723,1
724,1
725,3
726,1
727,1
728,1
729,3
730,0
731,2
732,1
733,1
734,2
735,3
736,3
737,2
738,1
739,1
740,1
741,1
742,1
743,1
744,3
745,7
746,0
747,1
748,3
749,1
750,7
751,1
752,3
753,2
754,1
755,7
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,3
770,7
771,1
772,3
773,1
774,7
775,1
776,7
777,0
778,2
779,7
780,0
781,1
782,1
783,3
784,1
785,1
786,1
787,1
788,1
789,1
790,3
791,1
792,3
793,1
794,1
795,0
796,1
797,0
798,3
799,0
800,2
801,1
802,3
803,1
804,1
805,1
806,1
807,3
808,1
809,3
810,0
811,1
812,0
